Balance Compression Sets Links Biggest PathCost
0 0 2 1 2 0
0 0 4 2 3 1
0 0 8 4 4 2
0 0 16 8 6 4
0 0 32 16 14 17
0 0 64 32 16 30
0 0 128 64 544 40
0 0 256 128 121 98
0 0 512 256 24 183
0 0 1024 512 5728 385
0 0 2048 1024 617 845
0 0 4096 2048 226 1828
0 0 8192 4096 46752 4368
0 0 16384 8192 4697 8000
0 0 32768 16384 1858 16321
0 0 65536 32768 558 30969
0 0 131072 65536 1787 63688
0 0 262144 131072 4379 132910
0 0 524288 262144 11496 258381
0 0 1048576 524288 13931 535666
1 0 2 1 2 0
1 0 4 2 3 0
1 0 8 4 4 1
1 0 16 8 6 3
1 0 32 16 14 7
1 0 64 32 16 19
1 0 128 64 544 38
1 0 256 128 121 72
1 0 512 256 24 129
1 0 1024 512 5728 271
1 0 2048 1024 617 557
1 0 4096 2048 226 1194
1 0 8192 4096 46752 2533
1 0 16384 8192 4697 4922
1 0 32768 16384 1858 9919
1 0 65536 32768 558 19074
1 0 131072 65536 1787 38790
1 0 262144 131072 4379 78010
1 0 524288 262144 11496 154371
1 0 1048576 524288 13931 310889
1 1 2 1 2 0
1 1 4 2 3 0
1 1 8 4 4 1
1 1 16 8 6 3
1 1 32 16 14 7
1 1 64 32 16 19
1 1 128 64 544 37
1 1 256 128 121 72
1 1 512 256 24 128
1 1 1024 512 5728 265
1 1 2048 1024 617 550
1 1 4096 2048 226 1162
1 1 8192 4096 46752 2464
1 1 16384 8192 4697 4791
1 1 32768 16384 1858 9645
1 1 65536 32768 558 18608
1 1 131072 65536 1787 37821
1 1 262144 131072 4379 76053
1 1 524288 262144 11496 150671
1 1 1048576 524288 13931 303241
0 0 2 1 1 0
0 0 4 2 3 0
0 0 8 4 4 1
0 0 16 8 7 2
0 0 32 16 7 9
0 0 64 32 23 27
0 0 128 64 544 57
0 0 256 128 121 88
0 0 512 256 38 259
0 0 1024 512 5728 399
0 0 2048 1024 617 807
0 0 4096 2048 199 1673
0 0 8192 4096 46752 3825
0 0 16384 8192 4697 8139
0 0 32768 16384 580 16517
0 0 65536 32768 1850 33803
0 0 131072 65536 3501 68352
0 0 262144 131072 2420 127315
0 0 524288 262144 8175 254715
0 0 1048576 524288 12481 517375
1 0 2 1 1 0
1 0 4 2 3 1
1 0 8 4 4 1
1 0 16 8 7 4
1 0 32 16 7 7
1 0 64 32 23 21
1 0 128 64 544 32
1 0 256 128 121 65
1 0 512 256 38 160
1 0 1024 512 5728 276
1 0 2048 1024 617 575
1 0 4096 2048 199 1199
1 0 8192 4096 46752 2441
1 0 16384 8192 4697 4887
1 0 32768 16384 580 9785
1 0 65536 32768 1850 19523
1 0 131072 65536 3501 39033
